tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
4.186263176,3.839522271,8.641163372,1.792301248,4.288743578,-1.722095846,-1.890436642,-0.676211089,0.308119425,0.415176079,0.979240339,0.277345942
3.412478211,9.912745988,8.171148522,4.546324077,3.169358435,-0.729133988,-1.606628839,-0.833595608,0.374663909,0.827659384,0.91152806,0.552314017
0.869614908,7.521103463,9.483203591,5.390493467,4.081517579,-1.185516386,-1.661369476,-1.234631717,0.772575144,0.879593132,0.193250793,0.758535511
1.745467883,1.330565988,9.33064076,4.353012659,4.458437623,-1.163077407,-1.848215502,-1.447144713,0.871908469,0.267897783,0.412267555,0.138273224
9.983917626,5.555541241,4.808671405,1.606134605,3.351729882,-1.34218055,-1.308802777,-0.700746556,0.894576749,0.620868882,0.119589479,0.614256043
8.982504307,9.144191849,8.513372122,9.254471464,2.799269968,-0.660178806,-0.80743904,-1.331652122,0.473743416,0.58720794,0.180489297,0.993196822
6.395703934,7.47733252,9.619824656,7.212261698,2.972608958,-0.808106802,-1.311354961,-0.853147195,0.78713657,0.34605586,0.935849074,0.653080109
4.72764473,2.7651027,8.381602537,2.659891122,5.571391701,-1.76489074,-1.969185562,-1.837315399,0.114227159,0.166868526,0.540685202,0.960075739
6.864799793,8.746669961,3.15621157,0.663542091,2.6855743,-0.786313342,-0.639376851,-1.259884108,0.6689414,0.836118477,0.819356043,0.906668302
6.974846286,1.849432385,0.702660953,0.92261719,3.641982608,-1.004601997,-1.833478083,-0.803902529,0.632834855,0.209191863,0.99749293,0.777526881
7.99533565,9.417139722,8.685113944,3.960011081,3.185046739,-1.885136594,-0.766315294,-0.53359485,0.54854408,0.754805337,0.66114818,0.377989583
8.509238078,3.920885011,3.825574443,0.800700403,3.737759882,-1.013702443,-1.002557681,-1.721499759,0.970914947,0.900316513,0.390291244,0.271761505
6.42830544,4.189792563,5.338767906,1.586215148,4.330107864,-1.439092302,-1.186122679,-1.704892883,0.181453642,0.6671531,0.852612038,0.714588445
2.676108368,8.165966348,8.497072479,3.369924705,3.510062445,-1.185199513,-1.592346337,-0.732516595,0.659332678,0.810472484,0.566642863,0.061208795
6.82833719,7.56359286,3.356936859,6.57174928,4.366818711,-1.846255754,-1.791630564,-0.728932394,0.099068681,0.419393121,0.625517357,0.915680961
9.721644537,4.553963537,4.283724324,0.65533609,3.259800121,-1.806721825,-0.603143395,-0.849934901,0.437622626,0.586871003,0.805870514,0.447287416
1.683233208,6.965575077,9.504654389,8.533373288,4.717207895,-1.826925418,-1.738213703,-1.152068774,0.836344809,0.64742843,0.368506809,0.240065005
6.477058824,6.540577393,2.071008702,9.477362517,3.292456613,-1.064445927,-0.555242408,-1.672768279,0.506279375,0.463732152,0.759986701,0.863304902
5.12999691,2.868343996,5.249760801,2.711256423,3.543823438,-1.034711445,-0.989075527,-1.520036466,0.219917151,0.328092517,0.248891626,0.089021935
8.98298846,7.642432019,1.623863777,1.313549252,3.845937333,-1.508060808,-0.64936906,-1.688507465,0.790186183,0.358904173,0.14741929,0.390997072
3.931953592,9.180889708,6.064480326,6.292147426,5.363996303,-1.695084907,-1.880273178,-1.788638218,0.837263669,0.611780635,0.210692284,0.697465329
3.571786769,9.555444725,5.892681556,6.765131638,3.356898171,-1.146372746,-1.559467532,-0.651057893,0.265323847,0.228190219,0.62104647,0.8392282
9.858008825,1.814968928,1.618450978,5.989999508,3.806348338,-1.92812443,-1.05605012,-0.822173789,0.828548902,0.843968132,0.456969186,0.39184227
4.652814604,0.82039985,2.910364939,3.609060743,4.417472523,-1.350267432,-1.796397716,-1.270807375,0.433504556,0.355094937,0.202421009,0.929334195
6.907799045,6.251567552,1.546884106,6.761701192,3.509198532,-1.258794962,-1.082768297,-1.167635273,0.664031572,0.899855661,0.611966552,0.504183078
1.759084897,7.787572805,4.837039523,5.491304274,4.865771731,-1.360457019,-1.88829312,-1.617021593,0.867058947,0.640612761,0.496127091,0.847154836
6.880484275,6.109933867,3.334782597,3.503511753,2.840763702,-0.639847537,-0.955747418,-1.245168747,0.96351624,0.119562069,0.473798306,0.814137356
6.689352029,4.112636158,4.672443625,0.938314355,4.037447274,-0.692152441,-1.44024792,-1.905046913,0.835620512,0.478874949,0.779084104,0.104729771
7.120673324,3.762844555,3.136718913,8.508733674,3.160912506,-1.074930093,-0.50036054,-1.585621873,0.906366675,0.984956895,0.751651894,0.367754988
1.761751932,3.955834476,5.314604778,9.750492462,4.439170207,-1.56960327,-0.87155388,-1.998013057,0.951245037,0.101634451,0.96340366,0.148923541
2.179524058,4.512832672,0.636050845,2.707628406,3.80551977,-1.132343373,-1.662330956,-1.010845441,0.768772461,0.069510412,0.239077796,0.889208163
4.255286593,2.700133988,5.551202297,5.912014541,3.295613241,-1.576898294,-0.647561909,-1.071153037,0.133102576,0.340736199,0.157524827,0.207827963
0.822528092,1.177173814,5.448319218,2.392362251,3.130249978,-1.783780527,-0.716444447,-0.630025004,0.61147116,0.422428759,0.410954698,0.263620106
2.895180145,4.750675311,4.947575971,8.627607019,3.844929385,-1.742239744,-1.256615408,-0.846074232,0.320408692,0.8969104,0.919770549,0.077455798
3.93081402,9.584033838,2.52119494,8.928398395,3.88814041,-0.960188849,-1.893756648,-1.034194913,0.214723241,0.855170261,0.396422379,0.581940057
7.754341944,3.32859212,6.007929788,2.839438589,2.777017431,-1.028749464,-0.76869371,-0.979574257,0.392126135,0.872965112,0.174313882,0.744465741
5.070192447,2.729173827,8.971332988,4.348789233,4.496311636,-1.746400989,-1.297750835,-1.452159811,0.48444426,0.63850772,0.103429731,0.408505529
9.404989567,7.916157929,3.643634774,4.178389594,4.604788823,-1.86461849,-0.76211628,-1.978054052,0.512214226,0.704441577,0.39582779,0.728401782
7.03309675,6.238351507,2.547640537,2.599565385,3.310489363,-0.621757535,-1.921429503,-0.767302324,0.544817701,0.767696376,0.78122878,0.199146582
8.574696142,1.52751256,2.172921906,3.11223617,4.604269914,-1.465364649,-1.973712279,-1.165192987,0.225598712,0.96851248,0.177504915,0.748345741
5.137850813,0.7372529,5.725702747,9.068354121,3.499582681,-1.186085964,-1.326108144,-0.987388573,0.109199305,0.399637961,0.500971738,0.992888811
0.601779371,0.602231864,9.653109004,4.339341598,3.55339101,-1.014918081,-1.109660636,-1.428812293,0.569559597,0.092784798,0.823766288,0.24393339
3.549596122,3.83654919,4.905730994,6.148772901,5.00359218,-1.716907215,-1.757240384,-1.529444581,0.294940187,0.985667364,0.41856075,0.681421193
5.798126312,5.213005314,1.616518683,8.351590353,3.451381256,-0.996126981,-1.130858059,-1.324396217,0.528096859,0.405777088,0.530324256,0.854589832
7.2331485,6.952130931,7.010358413,2.450055322,2.786523648,-1.145490933,-0.919390964,-0.721641752,0.331637493,0.713688644,0.340154605,0.9865086
2.805965618,6.621865788,5.321583515,9.768128434,3.890426593,-1.90490439,-1.043071293,-0.942450911,0.720332794,0.837304063,0.173291174,0.443068838
7.269317115,9.870356289,5.028606977,1.821707379,3.772549006,-0.670370394,-1.173232153,-1.928946459,0.684108208,0.282799629,0.210207253,0.607320209
0.810918773,8.133519515,0.549575315,4.083201657,2.448034872,-1.089582358,-0.827982877,-0.530469636,0.195459727,0.862779561,0.808818017,0.76274458
1.405455611,5.388924142,1.634026225,9.509572284,3.278427562,-0.834013839,-1.490923105,-0.953490619,0.434668284,0.529894406,0.749306914,0.435109291
7.235423758,0.502048697,6.332835334,2.814237755,4.250812901,-1.852202438,-1.174872331,-1.223738132,0.66728328,0.896757342,0.097131115,0.71819399
8.767769807,8.751167877,5.134600928,8.664487355,3.528912427,-0.929792877,-1.753546361,-0.845573189,0.609419717,0.848387849,0.720652681,0.991121889
7.297813884,8.277070809,9.9792673,6.046406596,3.023891339,-0.509399372,-1.350229642,-1.164262324,0.530080056,0.927638893,0.447170134,0.852891117
5.347150692,8.166654286,3.291824703,4.952095208,3.313982339,-0.608753387,-1.315026347,-1.390202605,0.911568845,0.833467424,0.051196213,0.300900867
5.963751526,2.245564754,0.642817268,4.133966473,3.935843824,-1.534249133,-0.791991001,-1.60960369,0.658636684,0.656062504,0.838150953,0.881031105
7.790199313,7.34423838,5.486999574,6.657730032,3.719613876,-1.410469263,-1.632774811,-0.676369802,0.661932651,0.521292127,0.998913659,0.21649203
3.712481829,4.974952458,8.444139044,2.412446831,4.162972811,-0.725621265,-1.442951828,-1.994399717,0.741640751,0.327645993,0.807104272,0.996974629
1.833490204,7.415080782,3.784802723,0.806995949,4.878124527,-1.413802374,-1.716988919,-1.747333234,0.39259139,0.902210497,0.260153504,0.532019502
6.965937795,6.274908126,3.963509113,6.359206261,5.234313256,-1.650355587,-1.599977536,-1.983980134,0.996983746,0.740326567,0.545338101,0.690850369
6.24391339,2.026364753,7.488318831,3.656132192,3.346902472,-0.609450897,-1.700451631,-1.036999944,0.303853069,0.274160433,0.289052194,0.128193158
5.318488945,7.22717999,6.601668145,6.336963713,3.491801483,-0.651696059,-0.980495414,-1.859610009,0.497304929,0.184426365,0.353169784,0.698101909
8.344054632,1.406048979,6.770158879,4.665440071,3.514962554,-1.43136675,-1.160681928,-0.922913877,0.3201263,0.74880195,0.683670425,0.050457947
1.923556493,9.186342966,1.590862353,9.083936869,2.236603517,-0.654613184,-0.523658266,-1.058332068,0.990044347,0.913733195,0.545572201,0.995311216
8.978947161,2.002550634,8.681356621,3.644879532,3.793869829,-1.213839054,-0.816951126,-1.763079649,0.946356511,0.474131825,0.566927407,0.263915117
4.923769132,9.844100745,2.276581243,6.212776369,3.338029711,-1.921114194,-0.60464503,-0.812270488,0.67495379,0.779293233,0.930714688,0.872666221
1.166044295,8.299551474,6.560399294,2.362430328,3.955188607,-1.397915637,-1.384545912,-1.172727058,0.212955159,0.596217466,0.906642413,0.10942855
0.759015286,3.683205264,0.898126792,2.919654966,4.070382856,-1.061448477,-1.842275272,-1.166659107,0.650954121,0.55045957,0.99895766,0.385145444
5.514014087,5.671511745,1.430502857,7.783236458,1.907473953,-0.526721248,-0.867226212,-0.513526493,0.193712042,0.815058347,0.080877254,0.551265335
6.865708454,6.755942702,0.907430383,6.605481972,2.6037776,-0.843048391,-0.624260013,-1.136469195,0.305038568,0.304843658,0.322610672,0.664447185
3.904441956,8.053536672,7.038554298,2.851827257,3.073865446,-0.620184828,-1.168069785,-1.285610833,0.485147809,0.051841045,0.057119329,0.449610088
2.024597841,8.890739504,4.211319803,4.938686873,3.122480599,-0.761868173,-1.357691233,-1.002921193,0.729886489,0.199233802,0.336413485,0.567661216
3.101670591,9.529175188,1.301890348,9.916027666,3.828767574,-1.073932896,-1.027374836,-1.727459842,0.155603592,0.980200112,0.448518968,0.306934044
2.281772599,5.245103936,1.152011021,9.232642022,4.264885012,-1.484531868,-1.240710171,-1.539642972,0.70407678,0.335623597,0.252904569,0.910460902
2.077980295,3.781137809,4.866463137,9.597433173,3.32100677,-1.12278984,-0.868259878,-1.329957052,0.491674358,0.597038222,0.656090845,0.535753594
8.188739126,0.758082412,3.619928675,2.548913846,3.695076255,-1.274373787,-1.385038753,-1.035663715,0.949595779,0.602263496,0.638177408,0.389579688
5.958433649,4.912253289,0.90492576,8.904942797,4.084303999,-1.506797958,-0.738078885,-1.839427156,0.874464208,0.64252424,0.926899619,0.285704328
5.841303978,1.484273184,7.125142609,7.000454897,4.285695706,-1.781644711,-1.584749302,-0.919301693,0.919048439,0.511514049,0.824647498,0.713132222
3.146477932,3.938648602,2.253645791,9.847228739,4.291249854,-1.114634495,-1.962539102,-1.214076257,0.713603583,0.320708561,0.651717337,0.549365208
0.752744451,2.313895353,3.098191572,5.681212022,3.264642879,-1.118280978,-1.136331278,-1.010030623,0.419205101,0.880367158,0.062960489,0.893005073
8.866031605,5.425235759,6.5658364,2.660481957,3.310254253,-1.126282004,-1.119517615,-1.064454634,0.68885113,0.563890135,0.910219178,0.627341042
3.028537485,9.994263437,1.057715985,5.090836376,3.141211122,-1.22400199,-0.557151745,-1.360057387,0.18287324,0.393757883,0.678463213,0.673634593
4.741371741,7.625089378,5.165292192,7.967949627,3.961311716,-1.153973988,-1.992937198,-0.81440053,0.848364385,0.972947846,0.814200191,0.444744443
4.873835718,5.410890292,4.653993877,9.616753378,3.35454383,-0.538653891,-1.500813275,-1.315076663,0.86463334,0.828456415,0.684396741,0.707879526
8.416042967,1.232553756,5.351534709,4.635195367,3.294536496,-1.455809322,-1.201969352,-0.636757822,0.468418516,0.294194923,0.73075925,0.281449433
3.918382155,4.863049573,9.835051595,2.940967371,2.732319729,-1.411263421,-0.763952572,-0.557103736,0.89780662,0.784162325,0.435370424,0.804630381
1.290372004,8.62143262,3.955008561,7.583817905,2.969896744,-1.136539804,-0.645693165,-1.187663775,0.368458928,0.407777242,0.70351012,0.535145165
6.584278143,2.606602134,3.415270341,5.865312143,3.537674483,-0.595686735,-1.10044607,-1.841541677,0.24884789,0.444904889,0.808912927,0.605348259
2.126452947,8.013449005,4.853445196,5.238230566,5.115093507,-1.629072444,-1.918564997,-1.567456066,0.113632287,0.145900429,0.582896918,0.138097142
4.076750739,8.70746362,5.626887453,7.83684266,4.085785296,-1.552061199,-1.133880931,-1.399843166,0.132699167,0.59749901,0.346744,0.395304595
6.882557567,5.384550745,0.666958652,4.750835814,3.062209602,-1.858298085,-0.50349505,-0.700416467,0.810833972,0.739349615,0.453133381,0.530376731
6.563183914,8.268349402,2.802961303,1.303477452,4.533214498,-1.725849405,-1.054247679,-1.753117414,0.710008792,0.367198231,0.83366516,0.684899875
9.804845815,7.278417991,2.994023945,9.512513827,3.392455545,-1.048203097,-1.706428954,-0.637823493,0.325401519,0.21063683,0.242528248,0.127612111
6.693128122,4.255121892,0.798762428,8.641108611,3.005571663,-1.035152911,-1.418334521,-0.552084231,0.103169917,0.562707181,0.151837379,0.965182366
0.805317851,0.874132436,3.820299157,8.583665654,2.951206792,-0.617546396,-1.064915174,-1.268745222,0.07542658,0.810137703,0.280564311,0.884759833
9.225038883,9.204239174,5.931763176,0.589579094,2.629912369,-1.131718722,-0.993127976,-0.505065671,0.285433753,0.734320968,0.493141376,0.154702589
9.402443082,8.371200629,0.799615925,8.335569625,3.31111035,-1.855739884,-0.539740852,-0.915629615,0.61933741,0.641665307,0.177069474,0.675030018
7.319698309,4.826482682,5.375020429,7.364868884,3.807468563,-1.791908824,-1.19288322,-0.822676519,0.327457296,0.770054801,0.86054317,0.874762297
5.78134753,4.183736177,4.377428726,6.425297746,2.849726641,-0.927868499,-1.388868296,-0.532989846,0.18741551,0.558443757,0.755900646,0.275916207
6.169851333,7.933954049,9.992981944,4.904138943,3.37751363,-1.214288616,-0.782648327,-1.380576688,0.449758523,0.085478244,0.870401804,0.343250793
9.16728997,8.522823246,1.512111371,1.998554777,3.799826719,-0.757622064,-1.770216574,-1.271988081,0.664359618,0.953098266,0.55576023,0.449291548
1.77073545,1.442775711,3.542822712,6.450022594,4.203925645,-1.352523562,-1.08421366,-1.767188423,0.714357114,0.432670699,0.995904361,0.073397552
5.933812927,2.329608857,8.234316717,6.93746409,4.546004435,-0.632598855,-1.942723264,-1.970682315,0.962095919,0.608849531,0.238025287,0.987352562
6.006398214,1.474688515,0.897609365,6.110673096,3.654306318,-1.363703459,-0.989168191,-1.301434668,0.56513753,0.460391117,0.776885224,0.170076794
3.498335946,8.811162559,8.954494853,8.285509773,3.881908337,-0.633470572,-1.504499336,-1.743938429,0.837824402,0.162101762,0.434347044,0.084806216
7.391982816,5.903743146,6.536857544,1.354496337,3.234989661,-0.82037735,-0.54343136,-1.871180951,0.205302039,0.250800481,0.269521402,0.095211256
6.096514194,8.182094977,3.058753153,1.664287441,3.304235462,-1.56756483,-1.031530606,-0.705140027,0.454971923,0.243472585,0.386100834,0.125548069
4.295683056,7.972507053,3.90911875,4.22828091,4.373214288,-1.7610898,-0.916775732,-1.695348756,0.570824495,0.58680474,0.159550644,0.395575
1.047072032,4.805796733,8.87785369,4.161697478,4.165395731,-0.765236802,-1.773278787,-1.626880143,0.942982149,0.068780775,0.169556257,0.685881826
1.153442933,1.297609601,5.458605204,1.916445026,2.496248772,-0.731056322,-0.730026465,-1.035165985,0.973103712,0.752797533,0.084537904,0.194178374
6.047908558,0.693895558,3.385311831,9.41496136,2.629438282,-0.914251092,-0.502551009,-1.212636182,0.359387261,0.422992112,0.898457282,0.453961449
3.696988986,2.775215183,1.812241379,6.933144095,4.856780488,-1.805650071,-1.815438868,-1.235691548,0.753595449,0.394976076,0.415073064,0.582284222
2.606965764,6.256147831,9.968314345,5.524745144,3.393986335,-1.915464669,-0.809318105,-0.669203561,0.177494563,0.895160035,0.902697215,0.865390057
2.11054857,6.111316882,2.146942751,6.52302277,4.091899358,-1.910145235,-1.066882682,-1.114871442,0.260752559,0.34743347,0.14603155,0.131572907
5.874114911,3.258815164,0.843821538,1.573350419,3.452417931,-1.380498763,-0.538072084,-1.533847084,0.895891262,0.789881591,0.361322235,0.975887638
7.595934887,5.493618727,3.91998306,8.105100791,3.242588596,-0.940746799,-1.539238198,-0.762603599,0.984004546,0.220980485,0.478632666,0.493255502
3.377705572,2.7472104,6.474133972,5.18145656,4.684453933,-1.450331759,-1.870435309,-1.363686866,0.069501487,0.738413905,0.357468778,0.695366989
2.045967484,2.766098791,5.359656056,5.076072061,4.864915136,-1.917314513,-0.959985993,-1.98761463,0.874373601,0.796851823,0.133126646,0.308609062
3.714684005,4.409344715,6.937730283,8.962615333,2.839255986,-1.065126126,-0.748900295,-1.025229564,0.953701536,0.306069318,0.522883351,0.238680939
4.8619033,6.145345121,8.811621945,9.242128754,3.005182026,-1.58959435,-0.814255047,-0.601332629,0.223498149,0.148033725,0.687915929,0.90322192
7.365698793,2.674670131,1.02999252,5.550138591,4.223617313,-1.064131817,-1.551396106,-1.60808939,0.056707639,0.197921394,0.765895413,0.634323674
3.882151731,6.650001501,6.964818625,7.861981545,3.941336247,-1.709312302,-1.318743722,-0.913280223,0.519847684,0.236443062,0.83905037,0.090194928
0.880468263,1.986792873,7.085754963,1.406944961,2.976391428,-1.5419587,-0.554452206,-0.879980522,0.756671812,0.537811516,0.389319362,0.162853493
